userID,bookID,prediction
u81966633,b89828013,3.0418178978515606
u36667400,b36662051,2.567535818175449
u35542421,b38198191,3.3102761376794594
u83885408,b58549702,2.3105610373858587
u99420333,b87997877,4.601632915031459
u09843993,b78697155,4.0777811637713315
u16862476,b36662051,3.8220133711163435
u97445768,b03551379,2.9566891995596287
u73347234,b70126202,4.0213769566977895
u46103113,b02558366,3.6020976012024724
u33324379,b52695543,4.215969197194672
u39758673,b33968198,3.644262694614694
u53204625,b48963706,2.9708996002042833
u61651262,b19062444,3.684734202098677
u28275178,b46066438,2.505150796961025
u58992244,b07023126,3.6303377575503717
u15558033,b11195772,4.029172361949841
u73326993,b97564684,2.119837482786133
u67299271,b87065906,4.03156092201308
u35421132,b14148628,3.5163234702125346
u70225629,b96888466,3.5811509351007325
u37592880,b71840549,3.7840808826385013
u34409531,b37114775,3.6589889159820927
u51254492,b82373488,3.3164395579211594
u33981390,b38865246,3.3936123757517627
u44060779,b22251874,3.6872366368226595
u93987248,b62823805,4.054410086348654
u01025212,b40414705,4.947980214392442
u65358540,b54643661,3.571553564263484
u63053190,b49528341,3.6224240946278545
u87892884,b07490126,3.7391282804034067
u56492209,b03563512,3.3097088865362245
u84068816,b28791012,3.8429949474261034
u12661635,b82984964,3.0061129351403313
u84791333,b01044726,3.8026638299940405
u07611680,b91328903,4.100182239355074
u38520020,b23777223,3.367020723825506
u40350376,b44455793,3.792365845624126
u42638300,b64130684,3.6324867075851675
u64791017,b49528341,3.1742956110630356
u71029528,b69777004,2.4838088231330095
u72948612,b80205398,3.6943351929283645
u37533099,b66345658,4.5675787333539475
u01409006,b85970513,4.326054338230327
u77286427,b88467138,4.115781280201051
u42354707,b24376185,3.558382985161561
u17058616,b65418363,3.8700167063194733
u94673930,b28906332,3.686738583825521
u23939769,b53195491,3.4265613240446977
u72514348,b16068282,3.8134522606614043
u25053524,b54625646,3.064226590955322
u16013613,b31384881,4.1802054666692765
u78854787,b52865202,3.520078324667008
u03273888,b57281575,3.2241064485443647
u43415379,b83382811,3.5833827989656326
u24388977,b86615190,4.35419821152299
u70570968,b81343560,3.7895501386996013
u47454087,b67467715,3.605932110369126
u93420147,b21876884,2.758018059964814
u53589297,b81741213,3.721020973084978
u27936316,b80742104,2.975036066052377
u46495971,b71930604,2.8120835681752636
u59164722,b21603671,4.208765446985404
u24982025,b33892919,3.235345262502483
u88574941,b41921685,4.248288147351366
u15456245,b66345658,4.324206302770668
u12750671,b30589103,3.6625321447885058
u08329211,b89920521,3.626762547010004
u88028193,b09892895,3.6037007190133594
u23609940,b34863275,2.919207278816039
u60259155,b87778693,3.969273932823349
u45679375,b95862755,3.1912240923531767
u61237160,b26264633,4.1446480618381525
u88245750,b01444899,3.930835474734528
u40410115,b33968198,4.213290892819472
u76620429,b82180436,3.514370898141992
u55763471,b27263811,3.0375429388788153
u12201640,b85157321,3.7586106868400773
u62833027,b61337728,3.9027960266156922
u06644391,b93523667,3.7488904985300104
u20031288,b33435981,1.8644434994774584
u36462148,b04851521,4.206544220279302
u53678351,b13856177,2.539575972286674
u83748656,b96804158,3.9992565512271665
u78817173,b66651817,4.1613649395072185
u62563893,b76558852,3.7896427254284157
u96661443,b02957843,4.129796004975217
u95452360,b40950330,3.7588188946629377
u60838422,b68063109,3.4176503830332443
u26568976,b35987723,4.35255133955957
u42557333,b68524016,4.168332214869647
u74830315,b68168001,4.488449436616415
u52039005,b27943112,3.993168483736673
u87994153,b07269332,3.460751135595881
u82650414,b21271059,4.031802659785054
u34217928,b00201609,3.3732315350991926
u44523002,b20293803,4.129972968010223
u33623894,b66651817,0.949293889883426
u15351491,b38237090,2.6220853617824544
u80127192,b89780411,3.5916090152040465
u61460284,b73137861,3.4556048596546294
u61591858,b31818443,3.2944206505390374
u30962495,b52785935,3.8212914916828153
u68894767,b80205398,2.565702137489886
u07723549,b95483876,4.11962243371051
u47909328,b76004258,3.7181244138277556
u60220316,b66651817,4.293591758470797
u59529874,b42417554,3.482449678435643
u74450406,b09842567,4.149730329564599
u33343234,b12756947,4.208519959588971
u27189477,b08838697,4.215681232833084
u79620315,b39364863,3.568019715480289
u20038265,b64422042,4.023034064110873
u18625532,b87855346,3.93217561421256
u03286751,b84157934,4.236141651913283
u45829950,b35914443,3.4836514173867728
u22456900,b73455509,3.7054175171168997
u07922886,b18241913,2.804554535745986
u42475731,b53529617,3.820254176791246
u28837977,b11225717,4.295037752185596
u45481354,b25072617,4.260577214738838
u50619591,b35786131,3.526931528486574
u43514132,b25201893,4.3914694348011185
u19030749,b44928695,3.5320308237493463
u78480593,b59839746,4.455067797214074
u03190526,b45882851,3.787479679867227
u04135683,b05686877,4.201864379172607
u71557584,b28525537,3.7847062355686605
u35729512,b56787567,3.9698781220957793
u35065708,b12750636,3.6296345532852516
u27704298,b97047410,4.030303381404009
u55726690,b01460273,3.1340865969137397
u64921165,b44476257,4.128998533869673
u43173900,b11929786,3.48089601147257
u55476873,b23314824,4.116381589035892
u09565513,b93557041,3.3696550431688266
u41685342,b44782333,3.282927409380685
u73919340,b16262063,3.815372850893718
u09283946,b16880710,3.4353855972186556
u08606513,b05199947,3.5592834043120103
u86011847,b72355568,3.0518268344288035
u65629173,b10600049,3.3792022033132874
u89185643,b59321156,3.7738734856835423
u42125829,b43244973,4.169093727420862
u54809779,b52785935,3.9080543089609674
u35466550,b71466677,4.4000943765534215
u95068917,b13840585,4.390027172291175
u64957183,b84766214,3.3073183765697043
u88798121,b30354244,4.069708384876039
u35654499,b73801617,3.617698314512156
u13337953,b70730831,3.054933010718157
u86687704,b06547200,3.257952562030559
u04219568,b54643661,4.065320808032
u41601727,b92602460,3.8144374123866944
u31226535,b49867762,4.1966423285198955
u86869249,b46680866,2.809984581320431
u43397143,b66871833,1.7711019436035595
u10556813,b02614173,3.2389962625057995
u39239629,b51752826,4.209761751580139
u57811658,b82171870,3.5457434741055662
u85785110,b59958998,3.227151681969388
u00254188,b58807152,4.020037835258955
u91965221,b17885469,3.8761552100096526
u84953606,b24711277,4.148339106743764
u34726082,b59477148,3.6027062202603153
u61093848,b17025078,4.1107569113696085
u47893517,b12138527,2.8077827259321015
u17263803,b68524016,4.428529183053739
u78156780,b58047899,3.362695183044672
u97349389,b76504829,4.293527123742164
u57645348,b45781742,3.8951414782388682
u80758123,b06682421,4.017425313452193
u91002107,b05595429,4.350647915378877
u63939588,b11683637,3.939405268201175
u96843638,b70111582,3.3956634863723942
u83006016,b12662265,3.832387204330119
u10146741,b32029932,3.818796075775634
u43882975,b14590389,3.5445859806369233
u97496829,b40160658,3.224898684700839
u01545029,b87855346,4.211974246341662
u27911252,b69804870,4.572549574723581
u47877739,b52452124,3.1148577771371495
u70759364,b54142059,3.2509906741252044
u31327413,b80407575,4.174475242440054
u57466409,b15086785,3.3266260271985075
u08381276,b50051606,3.8354997014524694
u00272670,b11764474,4.33586513800145
u72709908,b59839746,4.788579096743836
u82046712,b49564851,3.710403975495279
u51677933,b15118141,4.120690370734586
u95104145,b68406603,4.263037047717448
u77100112,b74055787,2.5654442582696855
u55071965,b28532200,3.0191062312154213
u98893115,b88392234,3.7219117789772103
u85525349,b10397006,3.831191065274935
u45613259,b64671508,3.7472041476904367
u62212048,b51371347,4.347950619212897
u63597145,b54643661,3.5464907464281006
u98244550,b11764474,4.302119370272428
u79864483,b81487364,3.8752124988695
u41599741,b81692195,3.478849630767939
u48257507,b45146512,3.610963614110166
u82762926,b30815751,3.3882468740963207
u51784237,b05184403,3.935283335615299
u93828119,b89920521,2.899796985318151
u35242754,b72274859,3.915184307858696
u56515689,b97375311,3.7727504642489587
u16431395,b05020883,3.204072303990113
u84616739,b50753672,3.236986372997747
u72532196,b20365388,2.875175489626557
u65645001,b06511909,3.887071958022374
u74931773,b32542908,3.096121823742358
u31912559,b77335595,3.300037597450347
u95997678,b52690052,4.180595834735832
u42789009,b04851521,4.363155638104864
u58752285,b84476867,3.57505593966754
u23635277,b24970833,4.450865496148774
u41582337,b50233694,2.5887266629783476
u89042928,b26673193,3.8769620196960046
u85309297,b71964268,3.3250045867927276
u52599700,b34674687,3.2211474083837026
u23822717,b73131674,2.960888583666106
u43972893,b70771193,2.6952723959360516
u44514129,b57887702,3.763180626589322
u48925599,b80742928,3.8776985044358243
u90352185,b10955523,3.648317040530635
u85200755,b18364750,2.6374293274080123
u03641838,b23475455,3.756468690786166
u63714737,b91442591,3.0317531709945853
u94148836,b34602192,3.8164164241208764
u21369306,b39490905,3.5281574502162596
u20019115,b31483205,3.4439449817861743
u35278279,b35593837,3.093352300522184
u08191152,b05184403,3.576978699498132
u25172698,b49634533,4.84132246907614
u10561163,b76531302,3.1200463384217767
u74796774,b06077214,4.520925250269745
u40895335,b84476867,3.604479241144076
u14239540,b71840549,3.8777345734608213
u48652241,b52157081,3.464401385562656
u46215965,b59836522,3.453130850456998
u29180925,b37133698,3.9650403269704393
u93314859,b94254026,2.136688376734975
u60102205,b50535401,2.7167903800140047
u94156555,b83594308,3.98895299419809
u26029878,b12662265,4.310206129269135
u10375613,b83382811,3.490960957220684
u56306275,b31821168,3.4236879589052096
u44368623,b68476558,2.9413176446536085
u01139498,b99142405,3.4216771594547684
u96818772,b07635522,4.104047193539795
u45451655,b01740517,4.43026651532963
u81137627,b12295380,2.9954089798850663
u22866391,b22953671,3.8489015408400182
u83500054,b64909655,4.003579610090745
u85111913,b48729675,3.9706910688864427
u63492233,b10602040,4.174743942148495
u05423762,b90249613,3.1877454342766907
u38815305,b46148034,3.4170923408952514
u55880728,b66345658,4.129096324739661
u10339120,b89740973,3.1790630210072406
u49894167,b35786131,3.6038657463142263
u94803009,b61676469,3.1100872151834777
u16629198,b24832848,4.17562399510253
u88512029,b88954782,4.589741088233577
u61885313,b06258462,4.268094305684353
u84312766,b48929506,3.8970937735079674
u10811505,b05184403,4.071224396426609
u62649574,b96241582,4.428437834197335
u74633744,b01960715,3.89991158764231
u39914321,b03873014,4.105834467621021
u14029501,b50390352,3.463939211346683
u91353055,b17380978,3.7138154951556213
u70886373,b47439565,3.624957124529417
u30838302,b87855346,4.2096761716746665
u22339227,b65810498,3.4359302810814625
u67147225,b87843774,3.7749373670914372
u05765180,b97128202,2.2835116818031285
u60697719,b92602460,3.5692530997865655
u79108449,b10236366,4.096328270043532
u42489802,b57396106,3.970479583712115
u75570538,b32788771,4.2720714016392085
u06569332,b67596432,2.61427555829437
u80144909,b73852515,3.8333030396921273
u60261037,b12631791,3.9171703102436966
u93901479,b43923033,3.6219653615178213
u16285879,b84493391,3.126476072653291
u42169450,b31224967,3.6834201193390657
u52310008,b94930284,4.623637312930692
u69695711,b10577741,3.5247166330370523
u75670677,b07730579,3.631810008705059
u03561222,b05209726,3.5174787428567895
u77984789,b35429671,3.4843071944167514
u40268245,b80150316,3.604655586206197
u35464127,b51080606,4.499767693336449
u59385834,b62823805,3.5502827277331592
u98975515,b58546243,3.3040789960941783
u44028085,b48670437,3.842596661001691
u97664840,b93239672,4.651335259752661
u38384777,b51944772,4.155928703156933
u58233420,b40469846,4.142534656419078
u37507385,b31818443,3.3113603835118988
u58335838,b89147740,3.428704868473483
u62694149,b59103830,3.0272995176173483
u73781286,b08312296,3.8078150509407616
u34306249,b00592063,3.945495557569738
u65379085,b21603671,4.033298355889318
u70142421,b24970833,4.185041668769807
u47134613,b59959672,3.275154646720497
u80870893,b26264633,3.4378171593761926
u94248401,b43187146,3.5936657389580433
u97550596,b73753781,4.163993158675522
u37270183,b30260877,3.8912154032251673
u26320739,b24203334,4.086126755219705
u44630281,b49737203,3.6283727256533975
u60333798,b17526792,3.3736838911832328
u15154217,b44553593,3.8716181022784393
u17701209,b56597820,3.1686377674486423
u18226041,b57887702,4.376483257898366
u79218821,b06547200,3.638961199543732
u77520975,b18662500,3.474696552303653
u42891355,b04451439,3.5016992157154716
u21787024,b55283002,3.809168135194819
u82936726,b65888554,3.4817906184288927
u40929646,b31119861,3.696992158467051
u47172012,b30397578,3.122300657288043
u68564098,b07971314,3.868911381759467
u84649066,b38949777,3.881760102991756
u78168779,b94142630,3.6824412761331744
u72329361,b01624394,3.645759536888835
u45214729,b51752826,3.5520886704793355
u83522020,b77297808,3.319762777797167
u66326610,b53054982,3.7182824794489395
u00235370,b77338385,3.80142726289626
u63451112,b74212583,3.9811907044732533
u90744342,b90715484,3.4351940461141615
u35933102,b45781742,3.463332021346126
u92054560,b28002121,4.190441450011809
u72956556,b47107147,3.43369356046755
u56053021,b16867662,3.6569143809567537
u37848635,b72274859,4.282189911516082
u48193993,b24711277,4.213543059873411
u66870024,b09339603,3.4100975507640756
u93789684,b26793811,4.455902604010921
u52011700,b68063109,2.949621270113355
u93571197,b20059257,3.3008359888211696
u58433893,b69188468,3.40263645915562
u83082827,b28404351,3.5770461784071754
u90792764,b82677507,3.256527050605035
u73808609,b61778533,3.085104993316382
u80760126,b38012511,4.341745318583485
u05786996,b23323548,3.509229405894434
u81216258,b41615926,4.170353623885131
u70090610,b34586796,3.3529693330240744
u05127075,b41389872,2.4077574564659785
u93383212,b43457998,4.09238526584626
u92346128,b69655340,4.197670602766306
u33911545,b01444899,3.0132344791325125
u17607857,b78747177,3.598876385825541
u88885895,b50820824,3.736386973641919
u88587019,b46415700,3.9565258023055403
u41698235,b79146811,4.108185124510442
u72779512,b99200266,3.81047917257538
u51182153,b29355434,3.3826942617941937
u16754969,b36261396,3.7284320315055233
u45987713,b51371347,4.342007371381187
u11110448,b87557415,3.528983598783961
u76268408,b84979363,2.906220516024404
u83804242,b41357381,3.397281516852597
u13178531,b29795443,4.046117135476292
u55092064,b41062119,4.5284349040594325
u36977754,b80617056,4.5445010464705105
u67303499,b97389483,2.3244189220181806
u10723082,b64970267,4.5214827261608015
u74387229,b70827503,4.131758206871968
u18816065,b72956733,3.714886784727581
u03653442,b37055556,3.9884653428674994
u31924324,b78189229,3.7582444384322313
u33111070,b61907860,4.377969232815591
u03154024,b11225717,3.952011683130893
u90928339,b92360896,4.208584768403358
u42001729,b70658762,3.249461839521055
u85445332,b20749029,2.566144709152812
u64104985,b65279129,3.6208155644104694
u05788761,b84076842,3.601734831212253
